,Item_Outlet_Sales
1289,1046.4920047976016
1290,2700.578233986461
1291,1898.1457151333768
1292,1853.9619600942015
1293,2670.8518579176452
1294,-922.6254174322439
1295,1148.0758555717048
1296,1886.981754329316
1297,2455.18127141851
1298,765.0615948785821
1299,3287.506073434033
1300,2459.792057045709
1301,807.7787132365647
1302,3590.726693493536
1303,1912.183345163838
1304,1874.2739900199856
1305,791.0666139648911
1306,1032.4730344505624
1307,1058.6478271009014
1308,3571.4502745284235
1309,1852.293568711195
1310,1017.2369459791091
1311,3648.1999584234063
1312,2804.4427530143194
1313,1587.4812568464065
1314,2691.8825535468886
1315,2788.529548843502
1316,1057.42572086352
1317,1056.0469758066079
1318,2713.0424377485624
1319,2714.632987180349
1320,2754.116762828424
1321,1575.7238233653788
1322,1966.2013827528085
1323,3595.2976274402035
1324,3293.466811877708
1325,2767.5192062404467
1326,1071.7228184306794
1327,3503.330880002426
1328,4126.124159657872
1329,-877.5916785937923
1330,3543.364937700134
1331,2711.8727806318548
1332,735.7780228221429
1333,3542.222693568947
1334,3544.8647617746155
1335,1107.2597462398521
1336,1585.0481188367166
1337,2782.4143893536857
1338,2406.2421259944495
1339,-872.8465999787434
1340,721.5065728306383
1341,1100.1965057137359
1342,1633.8450376548585
1343,1959.7141594764964
1344,2712.989853157842
1345,1595.1413302296048
1346,2457.019410166109
1347,2802.491307993402
1348,763.8259654667124
1349,2407.034640020046
1350,4936.677363330059
1351,3537.367747757824
1352,3529.606775160728
1353,1139.4472314302398
1354,1588.940809192009
1355,2761.8944097294307
1356,2472.8240339988033
1357,3535.63235268692
1358,3629.5199206196985
1359,2685.5579340215672
1360,3260.2770847714883
1361,813.2101724002296
1362,1088.6580133050663
1363,739.5895820794037
1364,2447.4732640648162
1365,2413.282909562464
1366,3515.4069975316143
1367,3560.437965176653
1368,1527.0727410262627
1369,1619.8520563565125
1370,2686.559545274754
1371,3540.879473462096
1372,2719.65863001623
1373,2427.450893333471
1374,3548.9232640146356
1375,4935.244524407216
1376,1038.3067242344275
1377,1596.6732040424722
1378,1970.2807500268789
1379,1885.9587868953195
1380,1048.3144909628695
1381,3248.5010474302526
1382,1869.2102395913791
1383,3626.0494220105675
1384,3529.5634617683636
1385,-916.2805730986097
1386,1580.1077930923914
1387,3230.703148040967
1388,4963.29621985241
1389,3529.984017728677
1390,2705.89282871047
1391,1060.8558351205913
1392,2724.640251769316
1393,2734.219070968924
1394,1008.0362034800048
1395,2418.3863233913853
1396,3559.8686597942597
1397,2707.116511170874
1398,1901.5054883941118
1399,1096.314400841929
1400,794.1548073172321
1401,-92.6724721140647
1402,1969.66845795007
1403,1865.827206704421
1404,1837.1556851690198
1405,2418.81858755994
1406,1899.1209090229024
1407,1911.993482999371
1408,1024.4960762634887
1409,1586.4393682311377
1410,4948.392244166898
1411,737.1768301511565
1412,2763.9361829231666
1413,2713.5529167446666
1414,1875.7463409245913
1415,3499.698753777673
1416,3534.6671559778297
1417,1883.8579007817361
1418,1069.6647845745576
1419,2409.5460949640737
1420,3545.5502700107154
1421,1058.7071070061102
1422,3562.036252542988
1423,1862.2188539845824
1424,1858.5177158353442
1425,1042.5284333012114
1426,3285.3112552459997
1427,1136.5264086690074
1428,3281.7052944115103
1429,1058.5437718575586
1430,1591.6702651070104
1431,2459.6051211700014
1432,1122.8416862954034
1433,1055.9192156008585
1434,2745.7853758385972
1435,-82.57265508398882
1436,3628.524125253187
1437,4130.768739296939
1438,1091.7715977163439
1439,1590.1736036753316
1440,1878.2706896024856
1441,1839.2291482917417
1442,1876.3332247017627
1443,2682.5068488674106
1444,3565.8474978400054
1445,1644.5873784786813
1446,1965.3971498004814
1447,3556.2100174055686
1448,1884.0022223681926
1449,2726.9191177949588
1450,2702.507463622055
1451,3590.1433654545417
1452,1018.1830670461075
1453,4962.462180097603
1454,2716.9739739515444
1455,-69.69113639044895
1456,2420.4311191316156
1457,3636.1449653988557
1458,2475.4998430152827
1459,1583.0732415575042
1460,2702.34488675777
1461,3618.8515683620853
1462,3592.533601063761
1463,2727.847237683578
1464,1142.6105163132052
1465,2690.128664248732
1466,3232.011759373425
1467,1628.491154805483
1468,1902.9817276223832
1469,2445.772358012876
1470,3246.008475486212
1471,1938.7335277440277
1472,4943.577230048253
1473,3487.757182938968
1474,4955.017083673801
1475,1927.164741943764
1476,1884.715804226286
1477,2761.3427094409017
1478,4931.931380334926
1479,4955.429913043966
1480,3510.2256666231833
1481,1888.1039706646166
1482,2727.4904066039917
1483,3527.481546294407
1484,1053.149102659233
1485,1047.5367455298383
1486,3307.541452401807
1487,-28.620376597879385
1488,2472.451623947768
1489,1951.7645787987851
1490,3550.7282913176177
1491,3242.249369091007
1492,1105.4146321340459
1493,1034.1523171411534
1494,-869.643117933633
1495,3557.858144569391
1496,1034.990527229982
1497,1073.8817593947067
1498,3532.656955039929
1499,2717.608248620736
1500,-939.1755773769262
1501,1568.5749929599262
1502,1590.9661800059757
1503,4966.549981531286
1504,1888.9446727473864
1505,-928.2134435102294
1506,2737.740995976439
1507,1851.4653637621357
1508,2691.7180039757204
1509,3553.970416833882
1510,-126.05639315626036
1511,1852.7422810046983
1512,2425.1312357931956
1513,1063.0559111864463
1514,1901.4211206141608
1515,2714.014907894926
1516,-918.0820087246243
1517,-873.6975491167234
1518,-30.927164562348935
1519,1877.8404244725098
1520,1870.5775133045022
1521,712.2797360060117
1522,2679.616580817945
1523,2714.988044232273
1524,3278.4701328430756
1525,-93.79293179732895
1526,729.8201839433352
1527,1848.7326214707712
1528,1033.5961582229995
1529,1860.1151820638672
1530,1635.9174287566298
1531,1585.8959138101184
1532,3613.77665328649
1533,758.3416058514299
1534,3621.495327452044
1535,2712.0126928014433
1536,2704.4011575595514
1537,2448.1400892866186
1538,2415.0154797373843
1539,1829.6949748564487
1540,2445.849508527358
1541,1889.6730212670095
1542,1016.4421610773916
1543,2438.044045408178
1544,-79.94595338489171
1545,1116.7971768490606
1546,4131.303600546598
1547,-915.7606368116101
1548,4921.66485740479
1549,2677.5099181091427
1550,3550.177897104366
1551,1935.3046276194395
1552,1576.5829080596611
1553,2477.113354826158
1554,2698.789241730434
1555,2731.5693858786144
1556,2797.8487664822824
1557,1984.320482485947
1558,1032.4965505785287
1559,3537.1683570361865
1560,1970.7928988792023
1561,1079.0802142253344
1562,782.9855312321674
1563,1882.6891121157119
1564,744.9945590444206
1565,1896.7525864835409
1566,3549.8545277188723
1567,3551.9026333927313
1568,1047.0442701293568
1569,2424.1121397696234
1570,2424.2492880232776
1571,4946.9163715632385
1572,721.9207951418866
1573,2768.2634348886386
1574,1045.7088004285497
1575,3530.274123051474
1576,1955.9700556376522
1577,1578.2327033894267
1578,1878.6505575865842
1579,1009.498639114699
1580,1869.4609054963316
1581,3527.8561252849677
1582,3524.801170608034
1583,1926.297190599384
1584,2435.69745217907
1585,3529.7747189986158
1586,2695.9762336840704
1587,1831.7126109646606
1588,2467.85885450987
1589,2726.0692257437786
1590,1970.476987398862
1591,1553.169443714459
1592,3549.050136269392
1593,728.191818686141
1594,1903.740585878808
1595,1150.9019658718123
1596,3523.916014963751
1597,3202.007706290182
1598,2704.17648921402
1599,2381.853291682284
1600,3295.429201964319
1601,1149.0983304303697
1602,1575.7983892859845
1603,2782.404151031664
1604,3547.8587365023695
1605,745.3158453754625
1606,4922.325449068203
1607,3543.7397070531733
1608,2703.2926484331965
1609,1078.4773974293896
1610,2723.6828647934008
1611,-857.530482129607
1612,2712.6542226727233
1613,3623.551002645897
1614,1091.3423823980893
1615,3554.454053857975
1616,-929.880613557593
1617,1936.6874949017151
1618,3543.471497049856
1619,1052.027650628631
1620,2731.5209720680414
1621,3283.296849058297
1622,4085.461116813558
1623,1595.763236913172
1624,2393.333540199759
1625,1598.8099210384567
1626,3540.7953831414716
1627,2734.7373459624323
1628,3530.1904085089227
1629,-928.1250874847465
1630,3246.536267332376
1631,3306.259844242456
1632,1132.6900687227123
1633,1040.6435576745482
1634,3598.4040821087874
1635,1849.1507434898708
1636,3586.323075566701
1637,1072.086299713384
1638,4126.577565940877
1639,3547.63452195836
1640,3600.282070999804
1641,3578.1922006237683
1642,1063.948988146878
1643,2729.7439208094665
1644,1605.0848932586014
1645,3243.034529413888
1646,1859.9983752497064
1647,4138.255446427582
1648,756.0573310978702
1649,2807.0289994513723
1650,1912.912708267044
1651,-17.705189609207082
1652,1075.5275844616128
1653,2748.019974680542
1654,3553.6279615802305
1655,738.9439947948645
1656,1883.7678346385387
1657,1137.953583161381
1658,1863.9375095269647
1659,1072.4610701309764
1660,2699.6121003051794
1661,1972.9265767347722
1662,3537.5921082494424
1663,1874.0462627439629
1664,-42.56094663195972
1665,2742.466339323354
1666,3543.9973438359075
1667,1059.1444173764799
1668,3550.237089896961
1669,2445.491246244932
1670,3600.9377661915923
1671,3592.3563334934915
1672,1591.9394585329583
1673,1860.752144937144
1674,1026.3869802142408
1675,3582.9879118520257
1676,-851.9036790372872
1677,2697.616841809023
1678,1096.5265167781592
1679,3217.6562085584837
1680,1881.5063743004766
1681,2742.2925802555565
1682,3288.9182755650727
1683,1037.8902778493332
1684,-94.85451410927203
1685,2687.3346739416556
1686,3527.5346603738844
1687,2708.7654727447352
1688,1096.891520482305
1689,1073.1382195135184
1690,1852.5463579317995
1691,1052.7409438589784
1692,1936.0267606122288
1693,3246.713122473451
1694,1874.35965813293
1695,1144.815168573743
1696,2747.2373127610026
1697,2795.166614852651
1698,1917.6576006002447
1699,1134.4593353306002
1700,3554.6901979519407
1701,2446.2252315948026
1702,1586.1426087298614
1703,1919.130461323428
1704,1831.8232599791386
1705,1887.2287778907469
1706,3596.789250511406
1707,3536.163914176108
1708,3533.697482627461
1709,2685.324383029705
1710,-97.26735183364508
1711,1851.3631184643248
1712,3296.5148826250697
1713,1873.2416141859612
1714,3611.2021448446458
1715,2685.7356318185357
1716,4115.5730023398555
1717,2395.8542513007123
1718,755.5577164455708
1719,1058.1038593612539
1720,2718.9726302171002
1721,2705.301042537327
1722,2706.191477004364
1723,1865.5464810255091
1724,3268.479978316178
1725,2476.619291127189
1726,4960.168773673985
1727,3504.3421747824304
1728,1880.2176635701403
1729,1851.709072750888
1730,3530.9100912150234
1731,3212.698019442105
1732,2692.64392126005
1733,738.3512164586552
1734,1013.5631569802449
1735,2415.778295078281
1736,1856.581641670647
1737,1893.9817289579332
1738,749.3926203895317
1739,2420.5147352089616
1740,1077.7333623974077
1741,740.601832038755
1742,1866.266430494706
1743,1626.2044606941645
1744,-869.451768836627
1745,2735.9473254070044
1746,1068.5384877021309
1747,2413.24329666034
1748,2730.183607948916
1749,2728.961049653719
1750,3644.2236869546505
1751,1574.2081732460802
1752,2721.66190703344
1753,3517.5422225651737
1754,2687.8909574346817
1755,753.2894450519441
1756,3564.1868131636174
1757,2756.8241923602454
1758,762.9777859844728
1759,2713.8345790752164
1760,3241.5687238188484
1761,3552.98802451154
1762,2722.3761454970418
1763,3538.3309591153848
1764,1587.0429426501191
1765,2427.7398970535114
1766,3629.4409152923654
1767,1909.2495219749958
1768,2723.277184774519
1769,3524.281230721358
1770,2723.065383169531
1771,3510.1364602594967
1772,3535.450293193584
1773,4091.9382922765953
1774,2808.9386230725377
1775,3265.626478608574
1776,1591.9555747919574
1777,2766.6915327362894
1778,1578.3070235056314
1779,4961.29883070101
1780,1100.3770737414873
1781,1586.4458701016422
1782,1043.8521720236406
1783,-918.5816415952806
1784,3551.5648575060295
1785,728.433704575644
1786,2403.8619680713355
1787,1059.2559269828557
1788,2406.376537590263
1789,1884.7299809065828
1790,-42.55550804960831
1791,2722.453200317107
1792,3629.668386968863
1793,1866.5421970641933
1794,2423.4415619274296
1795,2671.219649621401
1796,2418.2392697716878
1797,1149.7550908779315
1798,1874.5494114766607
1799,1135.417347866719
1800,755.9252979625726
1801,4966.536734213436
1802,1925.765849323335
1803,1045.613286689969
1804,3545.946723377265
1805,1566.8367090051495
1806,2767.31217723009
1807,1593.3667958551189
1808,1130.177004142379
1809,3294.2591709151657
1810,2728.8123169348783
1811,2729.4405622186105
1812,-922.2544432976281
1813,3556.6557909522444
1814,1149.9259719658448
1815,1595.5289940113657
1816,1014.0771228699155
1817,3535.3672015738603
1818,2788.612555493365
1819,-80.83788205996916
1820,3287.7925167998383
1821,1921.0877069982973
1822,3539.9405247888044
1823,-932.9955676662278
1824,1053.1885322659032
1825,1893.4431443128235
1826,1031.7881723353335
1827,2732.8447571176557
1828,3518.358556120337
1829,761.144159336633
1830,1621.2530706865728
1831,2766.3821897708685
1832,741.5405969225033
1833,1053.7220630230263
1834,3232.5481485888004
1835,1818.4938200546924
1836,-932.2925868707923
1837,4946.962968939439
1838,2407.2615820740266
1839,3536.421937573741
1840,3633.3574839331623
1841,2733.3989817743186
1842,2704.695864112873
1843,2699.454561940567
1844,2472.194861585791
1845,1871.0894632493078
1846,2414.0184882114045
1847,1937.1671249800138
1848,1841.0015002844798
1849,2807.850087360337
1850,3558.7638180325157
1851,3287.965337840572
1852,1568.1741157449085
1853,3558.298878336028
1854,2394.4229201599846
1855,1062.9758167571035
1856,2664.583793210343
1857,-933.1826130953384
1858,3246.7356316867854
1859,2700.772591324696
1860,1096.5448970063312
1861,3536.09628217489
1862,3588.2264387325877
1863,1865.3820598474285
1864,3536.7327732699277
1865,1891.4134292521042
1866,2454.697816335811
1867,1975.620395318135
1868,1050.21855448096
1869,1141.7288390135698
1870,1871.2629168342755
1871,2697.979658348422
1872,-928.9171011063559
1873,1046.9458185049643
1874,3238.6677487348425
1875,1032.8405982702786
1876,4125.7557979879
1877,3624.5358476523097
1878,1861.7368174006738
1879,1887.4476885088484
1880,1033.1543731553725
1881,2781.822935481776
1882,1942.1195654340659
1883,2770.1403243469713
1884,1038.312287696612
1885,-887.5717851962881
1886,3300.9665306600746
1887,792.3215742884586
1888,3577.856560798029
1889,1094.8360615473339
1890,1044.0354285424182
1891,2412.8751843243062
1892,1884.7299809065828
1893,1883.415510999556
1894,-111.74429457180281
1895,3550.209407485836
1896,1027.0595881150468
1897,3237.1927089813544
1898,1917.932922900268
1899,3529.036928856578
1900,3596.240940777994
1901,1609.0704998518427
1902,-946.0587050884674
1903,3624.57877868333
1904,1927.3248103129608
1905,2669.362999889051
1906,4951.155734992115
1907,3536.242718106506
1908,3518.8562987060177
1909,2721.769355178073
1910,2764.410214050341
1911,801.0732615858315
1912,3508.065118076446
1913,1855.1627712859906
1914,3593.411342992328
1915,1517.4063030167774
1916,812.8209148602996
1917,3291.5498400457036
1918,1884.4100656693345
1919,-974.9655924186493
1920,1842.3451754243401
1921,1866.1834429766484
1922,2705.9109103595347
1923,3307.0882060971144
1924,3568.205700090418
1925,1876.8313971818702
1926,1586.0460978146996
1927,3568.032449729829
1928,1048.710266155054
1929,1868.8286352874363
1930,3558.4980260501998
1931,-80.04287473081968
1932,3637.9416108443647
1933,1076.779913333458
1934,4118.50368867714
1935,3276.928948294578
1936,2738.001980898801
1937,3513.813697347555
1938,1092.1533945106073
1939,1074.873101293542
1940,1936.2070910403568
1941,1930.7564825710342
1942,1575.175168405785
1943,750.9201973262784
1944,1075.0605128129573
1945,1023.7165140057064
1946,4953.973216864955
1947,2728.4547097883406
1948,1646.1762312521482
1949,1067.105803420162
1950,1061.856663015697
1951,2738.71681391356
1952,3558.862722603464
1953,1026.6023552118154
1954,1889.8366407073593
1955,-80.07620379362402
1956,2433.6843912388904
1957,3293.166674382577
1958,1054.936752089036
1959,-28.393598438492518
1960,4122.6550964169855
1961,1863.7140762273016
1962,1873.2489273652432
1963,2417.586345867747
1964,3646.326838805893
1965,1006.8723873909885
1966,1117.3380204437733
1967,2756.7597759158116
1968,1885.3198644605693
1969,790.7830345250445
1970,-917.5845714910579
1971,1856.233200284524
1972,-955.6771794917561
1973,-31.96938641463339
1974,-867.8004751173228
1975,1127.9767854820684
1976,1044.567072429636
1977,3553.177091563046
1978,3305.631522002971
1979,3290.7802688289376
1980,1098.4589647648593
1981,4100.075037980922
1982,2447.2382992015955
1983,1887.567647030893
1984,1151.2930206691526
1985,2409.981589811933
1986,2765.9088382625605
1987,1069.7690465769788
1988,3586.2115868686105
1989,775.8210982838477
1990,2805.036989918205
1991,2709.133141936245
1992,2744.881910050158
1993,1869.5358323323435
1994,4130.60417716278
1995,2722.584882373658
1996,4131.459724275517
1997,1070.8717058375123
1998,1877.1375908932785
1999,1897.3014834600574
2000,2423.714512622748
2001,1546.7468503850962
2002,1057.2016690857045
2003,2736.2216504327253
2004,3630.802409470479
2005,2699.883246613471
2006,2700.5210326191645
2007,3559.1149580921847
2008,2385.1697630244116
2009,2683.5905117288194
2010,740.261848994591
2011,3544.464259229735
2012,-24.866975528895182
2013,1026.7075240539848
2014,1950.5307822094444
2015,2656.515532076528
2016,1138.8406262362082
2017,1870.7257379910318
2018,3531.5995805711764
2019,-928.4889814565774
2020,2794.405333749507
2021,1868.6527688487754
2022,2817.640413857054
2023,1885.7088047611137
2024,1059.3988992568175
2025,3292.1403445446686
2026,2686.0782307026975
2027,1046.5373358834827
2028,4101.580598711736
2029,3545.2728977101197
2030,1562.0188858703589
2031,1868.4731439510078
2032,4135.490953532008
2033,1870.1370461770603
2034,2423.520628311461
2035,1863.4438650036273
2036,3286.571268736089
2037,1032.8933372214037
2038,749.0627831898137
2039,2717.903758188547
2040,2743.483955289009
2041,2680.006204453768
2042,1909.174230549848
2043,4131.7657551179145
2044,1900.8574944195116
2045,1073.6022263118152
2046,2419.049149878928
2047,3531.176905993212
2048,2713.9234604676967
2049,1588.1279712615217
2050,2747.0421360838
2051,723.0617951844117
2052,1037.3223550056623
2053,2694.056835999254
2054,3249.4792294099316
2055,1072.7437204960383
2056,1032.6207135070165
2057,1569.0015424225182
2058,3506.801070304178
2059,1083.1833561451317
2060,2396.0869176061587
2061,2730.4384758705373
2062,4940.418621762874
2063,1026.38277343107
2064,1859.3244479880727
2065,1071.1620805698153
2066,1050.5705412442403
2067,1061.548077974438
2068,1979.0904061115455
2069,3582.0660627269835
2070,1934.7657352839706
2071,3254.935582548379
2072,786.5670806921053
2073,1932.4047945186835
2074,1545.5124164432948
2075,1550.8651708393438
2076,717.281980123237
2077,4143.7203558206975
2078,2699.3372540556
2079,1852.6834363979833
2080,1939.8252060714133
2081,3559.574816892172
2082,-30.527734001028875
2083,771.3065929993772
2084,1858.1253815499585
2085,1908.0499811123482
2086,2398.0730824127186
2087,1064.7294141532493
2088,3241.6437407828444
2089,1126.197608597161
2090,4121.985041845908
2091,3570.226062987739
2092,1880.8667518693862
2093,3549.683188802692
2094,1044.8267139383815
2095,1094.956600130395
2096,1979.5686737720453
2097,2740.5280905086365
2098,2407.989856428605
2099,2810.5974503363286
2100,1591.3804336819096
2101,2733.992193731162
2102,1146.0288474407516
2103,2708.2884899911132
2104,3517.096417544163
2105,2691.3600762179467
2106,763.042536244948
2107,2721.85627388838
2108,3503.822436146271
2109,3529.4216526199034
2110,1883.9056321908688
2111,1897.3112361940273
2112,708.844006361765
2113,3586.182894089
2114,1044.9266292260118
2115,-866.8866325450306
2116,2667.4586938399125
2117,1128.5599097162133
2118,752.6959903543238
2119,2683.0475181520424
2120,3535.8140933270242
2121,2727.75125233753
2122,4106.414753821317
2123,4961.109282238047
2124,2752.506224883995
2125,747.9289145913024
2126,2722.2212075392126
2127,1937.6895784849862
2128,4943.553825666922
2129,2755.462758220152
2130,1890.8204165009454
2131,-31.41121841995573
2132,1881.2940218598844
2133,3619.4775741403027
2134,749.7732422892309
2135,728.6663812129084
2136,3298.978118117423
2137,3522.3004688079654
2138,1049.809581520394
2139,1030.8271816597498
2140,4120.011523833901
2141,3546.9265890200795
2142,3274.0678358024334
2143,2719.81151861081
2144,3279.232732637174
2145,2748.2500069142716
2146,732.3531743146625
2147,3627.548587352874
2148,3536.888341844674
2149,3568.88007750014
2150,1861.09917135258
2151,1879.4842009801675
2152,1873.7071961951535
2153,2699.97236448711
2154,3249.8943992632258
2155,1066.1177969636342
2156,4137.61125786425
2157,3573.2476853070966
2158,1930.7353469290813
2159,1080.2084955423813
2160,2694.5194104990323
2161,1027.9762964566546
2162,756.6982523958602
2163,-877.9854364660525
2164,2429.997782398802
2165,1584.929216953126
2166,1896.7296616126137
2167,-919.8791628038366
2168,1097.0429774322167
2169,4965.880437681149
2170,2722.3220388617374
2171,1900.319498911354
2172,2415.432807434746
2173,2710.507216014079
2174,1582.393880786497
2175,1068.0526340553865
2176,2666.1670863459985
2177,3256.1936587714836
2178,1031.556032994706
2179,-997.5660813240277
2180,1551.291025670973
2181,3582.35863189893
2182,3556.444531428536
2183,3520.936008088015
2184,1550.9993169656184
2185,4966.754560169321
2186,1600.2179249458195
2187,4914.020492663591
2188,2392.5552966428204
2189,1881.9718067463887
2190,1135.7633789569127
2191,3242.840963851164
2192,3594.422257575716
2193,1040.5493711830502
2194,745.3583221614397
2195,1884.5483660480725
2196,1877.4006157604815
2197,3251.6051330120063
2198,3560.8181436217783
2199,1846.1490147576205
2200,3530.0222804267532
2201,4970.796555133428
2202,1941.144092657548
2203,1627.6002919342372
2204,4967.130301163552
2205,758.9408888531952
2206,1583.8156390229951
2207,1889.3915550041913
2208,4951.669726038007
2209,1859.832454620161
2210,2479.873741630914
2211,1041.8741040255543
2212,-862.1183557014435
2213,1044.8416194519764
2214,3500.804580260675
2215,1973.5727896172934
2216,1585.6216464280508
2217,3642.354972069198
2218,2406.7489726756703
2219,3602.916000064657
2220,1036.832040865377
2221,4934.974109179535
2222,755.2467185169799
2223,3528.135569663269
2224,1870.793215250756
2225,2721.7869634721656
2226,2758.4116144985846
2227,1086.9994707908663
2228,763.6307426571116
2229,2460.6939878948524
2230,-969.3100719239214
2231,3563.236350326959
2232,3508.3591706692505
2233,1069.820068722965
2234,4123.916349789085
2235,756.1199746401214
2236,3570.0109400345145
2237,1547.4242870441556
2238,3594.7890447647624
2239,3549.2894254207495
2240,736.3082647989556
2241,3538.493896752201
2242,1024.3586613368868
2243,1060.0488952059536
2244,1963.4895826633551
2245,1040.1703098323205
2246,2760.3325413052735
2247,2734.0994201450176
2248,3626.5164048071274
2249,3247.804321105643
2250,694.44300047403
2251,2745.1517561335613
2252,2779.945328407076
2253,2766.9615013497323
2254,1052.8677556090615
2255,2807.648131629303
2256,-902.2913954874596
2257,2807.0754734459933
2258,1972.9646415512802
2259,3546.727566837735
2260,1036.5031014966735
2261,1077.0844830799929
2262,3584.974122764239
2263,2721.8021489737866
2264,3543.298056970475
2265,3520.2408161908425
2266,1881.735546978632
2267,4926.094044024783
2268,1009.4498140635291
2269,1620.808724112046
2270,1575.7903732937666
2271,3515.1260668810555
2272,3536.8397420398924
2273,4963.190832026031
2274,1604.913062127755
2275,1556.0409918385792
2276,1048.0818029749903
2277,1099.986093106368
2278,3565.8239749570257
2279,2428.249229030772
2280,4131.942179640409
2281,1578.9188509576034
2282,1099.3128467360418
2283,1587.7178401397764
2284,2808.1691834596386
2285,1113.9287627557894
2286,3532.1788509445223
2287,3509.856604069001
2288,1882.725414298367
2289,2710.031645844827
2290,786.3966011098792
2291,2405.1089016470623
2292,1904.9037586868506
2293,1060.050285025647
2294,1067.4085456094003
2295,709.383180493199
2296,2765.8248281160404
2297,3567.995796164292
2298,1045.829929033789
2299,2730.943114374709
2300,3617.593813055176
2301,-67.32199796172881
2302,1556.4110804266995
2303,1864.9920175640398
2304,1871.1405629164735
2305,3570.9069558278306
2306,1049.1768439676061
2307,1891.822074940226
2308,1073.7865165836072
2309,1025.4836549938389
2310,1154.4510346207844
2311,1863.9928458465022
2312,2728.232259984811
2313,4917.054990734085
2314,3306.0611446233697
2315,1583.812308046186
2316,3580.812176741865
2317,3260.070296697775
2318,3591.6462335577826
2319,3553.9276566940334
2320,3295.508392502932
2321,2434.286985479882
2322,2705.2181944229433
2323,3271.7190537903243
2324,2421.4933825096896
2325,3545.538591524655
2326,2439.5136430803577
2327,1583.8378907423498
2328,1053.853009467421
2329,3606.737565552652
2330,1871.7986733810835
2331,1034.3615617644598
2332,1901.933413329522
2333,3225.8803756612488
2334,2716.648213139596
2335,1928.5467987976242
2336,756.2465174484346
2337,3508.2476568624297
2338,4134.1271608011375
2339,1046.8210490704917
2340,1049.6241073233714
2341,1054.73823482853
2342,1012.2623264583111
2343,3580.4230515643394
2344,2422.5061241625717
2345,744.6483830513123
2346,3530.59594792782
2347,3304.2410507431323
2348,1153.9909701533252
2349,1041.3021631321128
2350,2802.5670208229176
2351,1564.808219117015
2352,755.7273712752115
2353,3564.1399007594628
2354,3511.509091214374
2355,2746.2277038472384
2356,-870.5156837790196
2357,747.6658028876982
2358,1929.3161963356438
2359,4089.574283795342
2360,3568.4310711151456
2361,3525.153241981141
2362,740.5926396108516
2363,3235.996017068356
2364,795.4580607983044
2365,676.9630988614574
2366,3542.4066367301784
2367,4136.588518694636
2368,1567.3993323971088
2369,2802.6344586309397
2370,3518.938250699498
2371,1042.8413502800547
2372,3546.0124804054394
2373,1590.2547295097443
2374,1877.581971785883
2375,1057.2221612569733
2376,2430.269348317136
2377,1567.937893649942
2378,1932.3936383661548
2379,1856.6281340799185
2380,1511.9713197488325
2381,1025.820863763114
2382,1891.5152941760628
2383,3616.9111366664383
2384,1909.8823569980173
2385,3642.9111067769672
2386,-53.22655869728078
2387,2765.4810646002916
2388,1057.4682508695378
2389,1068.3770382237508
2390,1146.4279991362566
2391,752.8650462456246
2392,4108.915035587076
2393,-141.98439371527138
2394,1143.9871848634898
2395,1083.9439322965013
2396,1025.457799675482
2397,1895.8731984744531
2398,1041.51267385743
2399,3519.6097566449953
2400,3576.20563489251
2401,2706.271108461271
2402,1971.3912458887341
2403,1872.4952622897488
2404,1586.5519935422508
2405,3282.4694386465526
2406,3519.964947648009
2407,4966.097325215808
2408,-103.38828146936862
2409,1040.3827705363406
2410,1026.0911285538418
2411,1051.3602049683846
2412,763.9541566424227
2413,1838.380003793828
2414,2426.5307643985525
2415,4132.807309502168
2416,2795.306198726439
2417,2680.45267900982
2418,1583.4313871300692
2419,1879.2805607166786
2420,736.4011002058371
2421,1892.3576342311355
2422,1879.6676755230205
2423,4956.309409368048
2424,3257.9548799645136
2425,2712.330069889803
2426,4135.446991018264
2427,2398.3935564668245
2428,2411.456679251686
2429,3238.3833330403713
2430,1053.3741956267384
2431,1104.8611341274382
2432,4101.904623084291
2433,-856.3423228546533
2434,3310.3687739460483
2435,3538.0341784424227
2436,2705.1483457919667
2437,2710.11519138139
2438,1912.8156414362275
2439,3303.1000165582836
2440,3502.9584013932244
2441,1036.4046307902192
2442,3529.3336147460186
2443,3526.99770853914
2444,2751.0053387631433
2445,2690.9248840656346
2446,2459.0350575206403
2447,3634.396171879256
2448,2663.1831354743854
2449,2694.6680635716993
2450,3599.6677341545055
2451,3225.648202032142
2452,761.1887350362931
2453,1893.6517944453403
2454,1832.4710922599631
2455,-883.2122160012095
2456,1924.143008613469
2457,3262.2167416023085
2458,1579.9114508812845
2459,3519.228238426501
2460,1049.027623048808
2461,1953.8463924464127
2462,2721.778514499885
2463,3638.7091806825247
2464,3599.8538149273036
2465,1047.5491930440326
2466,1064.0336309467875
2467,3269.556464138859
2468,1879.9581698186516
2469,1084.9662763873569
2470,1078.2323308869493
2471,2721.877015771609
2472,743.7591111179888
2473,1897.963316106394
2474,2709.382647604136
2475,2452.3197328102096
2476,1035.5757206949854
2477,2465.979875335185
2478,3543.931568508612
2479,-93.3091723337302
2480,3286.730358601476
2481,1578.9271043564713
2482,1863.9249680007783
2483,2468.8794067628387
2484,3526.5684042690327
2485,1108.0047562021737
2486,1926.8542612781564
2487,2431.4572409056545
2488,-26.320311086645688
2489,2717.9000230201846
2490,1050.5227823482319
2491,3572.7951776881873
2492,1062.4764848385812
2493,4113.006258331957
2494,1865.2924316257502
2495,3548.5899041787225
